text_id,text,locations_multibert,locations_spacy
218,"Івано-Франківськ купив ще 3 вживаних тролейбуси та 8 автобусів

В липні КП “ЕАТ” підписало договір на постачання трьох низькопідлогових тролейбусів Volvo 7000 AT, що були у використанні. 

Вартість одного тролейбуса склала 2 млн. гривень. Ці машини раніше експлуатувались в австрійському місті Лінц, де їх замінили триланкові тролейбуси Van Hool Exqui.City 24Т, а весь парк Volvo опинився в Івано-Франківську та поступово викуповується місцевим перевізником.

Наразі місто вже експлуатує 4 подібних тролейбуса.

Окрім тролейбусів, Івано-Франківськ придбав 8 вживаних низькопідлогових дизельних автобусів Solaris Urbino 12 IV з Польщі, які вчора презентував мер міста.

Ці автобуси побудовані у 2016 році та до 2019 року експлуатувались в місті Jastrzębie-Zdrój, після чого були на зберіганні. Завдяки цьому, машини досі в хорошому стані та мають невеликий пробіг, як на свій вік. 

Вартість одного автобуса склала 7 860 000 грн. По прибуттю в Івано-Франківськ, автобусам провели зовнішній косметичний ремонт та перефарбували в альтернативний варіант міської лівреї.

Джерело: Alltransua","['Івано-Франківськ', 'Лінц', 'Івано-Франківську', 'Івано-Франківськ', 'Польщі', 'Івано-Франківськ']","['Івано', 'Франківськ', 'Лінц', 'Івано', '-Франківську', 'Івано', 'Франківськ', 'Польщі', 'Jastrzębie', 'Zdrój', 'Івано', '-Франківськ']"
224,"​Наєв попередив про можливе збільшення російських військ у Білорусі під приводом навчань

Росія вивела усі свої війська з Білорусі та перекинула на Куп’янський напрямок. 

Водночас у вересні заплановані навчання, що може стати приводом для нарощування військової присутності.

""Обстановка на кордоні з Білоруссю повністю нами контролюється. Різких змін не передбачається. На даний час російський наземний компонент у повному складі виведений з Білорусі та перебуває у складі резерву об’єднаного угруповання військ РФ, частини якого ведуть наступ на Куп’янському/Лиманському напрямку"", - зазначив він.

В той же час, у вересні ц.р. на території Білорусі заплановано проведення ряду спільних навчань ОДКБ (""Ешелон"", ""Поиск"", ""Взаимодействие""), які можуть бути використані як легітимізація нарощування військової присутності, повідомив Наєв.

""Враховуючи, що Росія так і не досягла стратегічних цілей, в подальшому не виключається пошук нових приводів поновлення активних дій з північного напрямку. Отже організація провокацій та проведення диверсій на українсько-білоруському кордоні - не виключається"", - додав генерал.

Разом з тим, на теперішній час ознак формування ударних угруповань в смузі ОСУВ ""Північ"" не викрито. Наявний комплект військ прикриття збройних сил Білорусі та угруповання прикриття ДК зі складу угруповання ""Запад"" готовий переважно до ведення стримуючих та оборонних дій на власній території, повідомив Наєв.

""Проте ризик загрози застосування диверсійно-розвідувальних сил з території Білорусі не виключається, тому вже зараз ми вживаємо заходів щодо підвищення наших контрдиверсійних та оборонних спроможностей"", - зазначив він.","['Білорусі', 'Росія', 'Білорусі', 'Куп’янський напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Лиманському напрямку', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']","['Білорусі', 'Росія', 'Білорусі', 'Куп’янський напрямок', 'Білоруссю', 'Білорусі', 'РФ', 'Куп’янському/Лиманському напрямку', 'Білорусі', 'Росія', 'Білорусі', 'Білорусі']"
225,"Імена всіх ухилянтів, які виїхали за підробленими справками, будуть відомі через 2-3 тижні, – Данілов

Зараз почалася перевірка ВЛК, і за кілька тижнів її завершать. Стануть відомі імена ухилянтів та лікарів, які ці справки робили. Раніше Арахамія зазначив, що таких чоловіків можуть повернути назад.

  Хуйовий Київ | Надіслати новину",[],['Київ']
226,"«Ці рани не мають терміну давності»💔
 
У День пам’яті захисників України на Михайлівській площі вшанували загиблих героїв, які захищали суверенітет та незалежність держави у 2014-2023 роках. Пом’янути героїв прийшли рідні й близькі їм люди, побратими, представники ЗСУ та керівництва міста. Заступниця голови КМДА Марина Хонда наголосила, що сьогодні — день болю й скорботи.

Прийшла провідати свого сина до Стіни пам’яті і Вікторія Кравчук. Її син 21-річний Володимир був офіцером Національної Гвардії України. Він — військовослужбовець АТО. У 2014 році хлопця вбила куля снайпера.

Аби вшанувати пам’ять про свого чоловіка Марія Данів разом із донькою Вікторією приїхали з Івано-Франківської області. Її чоловік Іван Данів загинув 13 червня 2023 року поблизу села Берестове Донецької області.

«Війна забирає найкращих», - кажуть мами, дружини, рідні люди полеглих Героїв, які приїхали відвідати Стіну пам’яті.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Михайлівській площі', 'Стіни пам’яті', 'Івано-Франківської області', 'Берестове Донецької області', 'Героїв', 'Стіну пам’яті']","['Михайлівській площі', 'Івано', '-', 'Франківської області', 'Берестове', 'Донецької області', 'Стіну пам’яті']"
227,"Всі помітили, що останнім часом дуже сильно змінилась ситуація з обстрілами ? 

На початку війни обстрілювали активно Україну. Зараз навпаки активно обстрілюють рф. Це важливо, адже це демонструє, що чаші вагів у цій війні активно почали перехилятись на сторону України ❤️

З кожним вибухом, кожним прильотом - росня відчуває на собі те, що у телевізорі їм годують лайно. Годують активно відрами про ""вторую армію міра"", про ""знищений ВПК та Армію України"" і так далі. 

Одного ранку росня прокинеться і почне шукати можливості відділити себе від ""відповідальності"". І варіант для цього один - розподіл росії на менші демілітаризовані республіки. Значно менші. Штук 30-40 з усієї росії.","['Україну', 'України']","['Україну', 'рф', 'України']"
228,"🥷🏻Столичні копи врятували «Бетмена», який намагався переплисти Дніпро 

Чоловік вирішив дібратися до іншого берега та ледь не втопився. На щастя, потерпілого помітив очевидець та звернувся по допомогу до співробітників річкової поліції.

Інцидент трапився вчора ввечері. На спецлінію 102 звернувся громадянин, який повідомив, що посеред річки Дніпро з останніх сил на воді тримається чоловік. На порятунок плавця відразу вирушили поліцейські відділу поліції в річковому порту «Київ».

Діставши «Бетмена» з води на катер, правоохоронці встановили його особу. 

Це - іноземець, 1995 року народження, який хотів переплисти річку. Для антуражу чоловік надягнув маску супергероя, втім течія виявилася все одно йому не під силу. 

На щастя, ця пригода завершилась для чоловіка добре 😀
ㅤ","['Дніпро', 'Дніпро']","['Дніпро', 'Дніпро', 'Київ']"
231,"Цього тижня парламенту буде запропоновано ухвалити й кадрове рішення. Хочу окреслити це зараз. Я вирішив провести заміну міністра оборони України. Олексій Резніков пройшов ці більш ніж 550 днів повномасштабної війни. Вважаю, що Міністерство потребує нових підходів та інших форматів взаємодії як із військовими, так і з суспільством в цілому. Зараз очолити Міністерство має Рустем Умєров. Верховна Рада України добре знає цю людину, і пан Умєров не потребує додаткових представлень. Очікую від парламенту підтримки цієї кандидатури. 
 
Осінь – час для посилення. 
Слава Україні!",[],['України']
245,"❗️UPD. Нова дата проведення - 3 вересня.

Київ. Великий благодійний захід на підтримку Третьої штурмової на День незалежності

3 вересня у столиці на ВДНГ у арт-просторі UYAVA відбудеться благодійний івент на підтримку бійців Третьої штурмової бригади, які зараз нищать ворога на Бахмутському напрямку.

Програма заходу:

- Тренінг з домедичної допомоги від представників Support AZOV;
- Показ документального фільму «Воїни» від MEGOGO;
- Благодійний концерт за участі українських виконавців, а саме: ROXOLANA , Юля Юріна , PROBASS & HARDI , SOFIA SHANTI , Уляна Ройс , Настя Балог, Люся Кава, Kazaxoslav, Dayton, Neba & Galetsky, Klimtsov.

Квитки на івент за посиланням: https://kiev.ticketsbox.com/ua/event/azov-love-na-uyava.html

На зібрані кошти бійцям буде придбано Багі - авто високої прохідності з відкритими колесами, для їзди по бездоріжжю. 

Початок о 15.00. Адреса: UYAVA на ВДНГ, проспект Академіка Глушкова 1 (Сад Бажань, від головного входу праворуч до оранжереї).

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе","['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань']","['Київ', 'ВДНГ', 'Бахмутському напрямку', 'ВДНГ', 'проспект Академіка Глушкова 1', 'Сад Бажань']"
247,"Нам пишуть.

Прошу звернути увагу на скандальний відрізок вулиці Приозерної. Там знаходиться тротуарна площа, біля АТБ. Яка завжди запаркована автомобілями. Проблема не тільки в тому, що це пішохідна територія, а й в тому, що, щоб туди доїхати, треба проїхати метрів 200 по тротуару. Також біля цієї «тротуарної площі» знаходиться будинок по проспекту Володимира Івасюка, 1, його мешканці підʼїжджають прямо під під'їзд (який знаходиться в глибині тротуару), що теж складає проїзд десь на 200м по тротуару, і паркуються там же на тротуарі. Нормальний під'їзд знаходиться позаду будинку, але мешканцям хочеться під'їжджати саме до передньої частини. Небайдужі мешканці неодноразово звертались з цією проблемою до служби 1551, все що там змогли, це встановити стовбчики при в'їзді, які одразу бидловодії зрізали (наступні заявки відхиляють). На цій ділянці були і збиття пішоходів, і побиття пішоходів... Прошу небайдужих, свідомих Українців, Киян, Оболонців, допомогти назавжди вирішити це проблемне місце.

Альтернативна думка сусіда:
З приводу цієї новини. То взагалі не проблема. Я як водій, і як пішохід говорю. Просто має бути культура у обох представників. Для водія не зручно з покупками йти так далеко від авто. Це факт. Часто там буваю ввечері, немає там чого так істерити. Нічого страшного.

Життя🫶Оболонь","['вулиці Приозерної', 'проспекту Володимира Івасюка, 1']","['вулиці Приозерної', 'проспекту Володимира Івасюка, 1', 'Киян', 'Оболонців']"
250,"Дивовижна Оболонь в останній вечір літа 2023😍⚡️❤️

Життя🫶Оболонь",[],['Оболонь']
261,"😱 Сьогодні у Києві повітря більш забруднене, ніж зазвичай

На Харківському масиві шостий день поспіль спостерігається перевищення гранично допустимої концентрації сірководню.

Про це повідомляє Департамент захисту довкілля та адаптації до зміни клімату Київської міської державної адміністрації.

На лівому березі моніторинг на Харківському шосе показав індекс 55, а на вулиці Архітектора Вербицького – 52.  

Як зазначається, середній рівень забруднення повітря, який локально зафіксований у місті, спричинений незначним збільшенням концентрації пилу фракцій 2,5 та 10 мкм.

На правому березі пункт моніторингу на вулиці Турівській зафіксував позначку – 34, на Щусєва – 33, на проспекті Правди – 31, а на вулиці Китаївській – 37.

Радіаційний фон у всьому місті – в нормі.
ㅤ","['Києві', 'Харківському масиві', 'Харківському шосе', 'вулиці Архітектора Вербицького', 'вулиці\xa0Турівській', 'Щусєва –\xa033', 'проспекті\xa0Правди –\xa031', 'вулиці\xa0Китаївській –\xa037']","['Києві', 'Харківському масиві', 'Харківському шосе', 'вулиці Архітектора Вербицького', 'вулиці\xa0', 'Турівській', 'Щусєва', 'проспекті\xa0', 'вулиці\xa0', 'Китаївській']"
262,"❗️UPD. Нова дата проведення - 3 вересня.

Київ. Великий благодійний захід на підтримку Третьої штурмової на День незалежності

3 вересня у столиці на ВДНГ у арт-просторі UYAVA відбудеться благодійний івент на підтримку бійців Третьої штурмової бригади, які зараз нищать ворога на Бахмутському напрямку.

Програма заходу:

- Тренінг з домедичної допомоги від представників Support AZOV;
- Показ документального фільму «Воїни» від MEGOGO;
- Благодійний концерт за участі українських виконавців, а саме: ROXOLANA , Юля Юріна , PROBASS & HARDI , SOFIA SHANTI , Уляна Ройс , Настя Балог, Люся Кава, Kazaxoslav, Dayton, Neba & Galetsky, Klimtsov.

Квитки на івент за посиланням: https://kiev.ticketsbox.com/ua/event/azov-love-na-uyava.html

На зібрані кошти бійцям буде придбано Багі - авто високої прохідності з відкритими колесами, для їзди по бездоріжжю. 

Початок о 15.00. Адреса: UYAVA на ВДНГ, проспект Академіка Глушкова 1 (Сад Бажань, від головного входу праворуч до оранжереї).","['Київ', 'Бахмутському напрямку', 'проспект Академіка Глушкова 1', 'Сад Бажань']","['Київ', 'ВДНГ', 'Бахмутському напрямку', 'ВДНГ', 'проспект Академіка Глушкова 1', 'Сад Бажань']"
263,"Товар тижня та щасливі години від ТМ «Вареничок»
Наші магазини чекають на Вас:🤗
🥟проспект Миколи Бажана, 8, м-н NOVUS
🥟вул . Чорнобильська 13 (Академмістечко)
🥟вул.Святошинська 1,(біля м-ну NOVUS
🥟пр. Відрадний, 69/1, Відрадний
🥟бульв. Вацлава Гавела, 50, Відрадний
🥟смт. Козин , вул. А.Солов‘яненка 85А
🥟с. Хотянівка, вул.Валова 2В(м-нФора)
🥟вул. Хорива, 1-А, Поділ 
🥟вул. Кирилівська, 127, Куренівка
Наш сайт: https://varenychok.com.ua/
Интернет магазин: https://varenychok.ps.me/
ТК https://t.me/varenichok_ok","['вул. А.Солов‘яненка 85А', 'вул.Валова 2В', 'Куренівка']","['проспект Миколи Бажана, 8', 'вул . Чорнобильська 13', 'Академмістечко', 'вул.Святошинська 1,(біля', 'Відрадний', 'Відрадний', 'вул. А.Солов‘яненка 85А', 'вул.Валова 2В(м', 'вул. Хорива, 1-А', 'Поділ', 'вул. Кирилівська, 127', 'Куренівка']"
267,"Не витрачайте гроші у Києві

Сумно, але це правда: за останній рік ціни у столиці зросли на 163%. І якщо раніше сходити у кіно можна було за 50-100 гривень, то зараз за ці гроші вас навіть на касу не пустять.

Тому зберігайте крутий канал, де знаходять способи БЕЗКОШТОВНО провести час:

- Київська перепічка

Всередені: Як безкоштовно кататися на таксі, де можна пообідати за копійки і чому не треба розважатися в центрі.

Підписуйтесь, потім самі собі спасибі скажете.",['Києві\nСумно'],['Києві']
278,"Трьом громадам Київщини передали спеціалізовані автівки для маломобільних людей

Обладнані машини отримали Баришівська, Васильківська та Фастівська громади від благодійного фонду «Право на захист».

❓До чого тут я?   

Спеціалізовані автівки вирішують повсякденні потреби маломобільних людей та осіб з інвалідністю. Наприклад, такі, як дістатися без перешкод до медичних або інших закладів. Окрім цього, вони підвищать рівень якості життя у громадах загалом.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",['Київщини'],"['Київщини', 'Баришівська', 'Васильківська', 'Фастівська']"
280,"Укрзалізниця призначила додаткові поїзди між Васильковом та Києвом🚊

Графік👈",['Васильковом'],"['Васильковом', 'Києвом']"
283,"🧣Біла Церква розробить схему аварійного теплопостачання міста.

КП ""Білоцерківтепломережа"" планує заключити договір з ТОВ ""Тепло-Комун сервіс"" на розробку схеми аварійно-резервної системи теплопостачання міста Біла Церква. 

📆Роботи необхідно провести 15 листопада",['Біла Церква'],"['Біла Церква', 'Біла Церква']"
284,"На території столиці введений тепловий режим ☀️

Тимчасове обмеження дорожнього руху поширюються на великоваговий транспорт загальною вагою понад 24 тони й навантаженням на вісь понад 7 тонн та стосуються як в'їзду в Київ, так і пересування містом ❗️

Час дії обмеження може змінюватись відповідно до температурного режиму. Тож слідкуйте за оперативною інформацією на нашому телеграм-каналі.

Друзі, нагадуємо, що головна мета цих заходів — збереження дорожнього покриття, яке руйнується у наслідок інтенсивного руху великовагового транспорту у спекотну погоду 🚚

#ПорядокЦеТи #Kyivpatrol #поліціякиєва #патрульнаполіціяукраїни",['Київ'],"['Київ', 'поліціякиєва']"
287,"Здається, що сьогодні щось планується на набережній River Mall 🧐

Навіть електронного бика завезли, як в ковбойських барах 

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",[],['River Mall']
288,"Дайджест новин на 20 годину

🇺🇦Кадровий протест: у Димері зі скандалом пройшов конкурс на керівну посаду лікарні
🇺🇦Нові видатки на оборону: Київрада вчергове відкоригувала бюджет-2023 і Програму соцекономрозвитку

Київ:

🔹Сьогодні, 1 вересня, всі 420 столичних шкіл розпочали свою роботу, - Кличко
🔸Столична влада спростовує звинувачення у недбалості при відновленні будинків на Межовій
🔹У Києві після втручанню нардепів та СБУ з воріт Покровського монастиря УПЦ МП зняли зображення Миколи II
🔸Алгоритму роботи закладів освіти з недостатньою кількістю місць в укриттях досі немає, - Васильчук
🔹 Бондаренко доручив забезпечити укриття навчальних закладів Києва цілодобовою муніципальною охороною
🔸У Святошинському районі перенаправили 18 мільйонів гривень на укриття в школах
🔹У Києві на Андріївському узвозі розбирають будинок XIX століття
🔸Lida Lee, POSITIFF та Kalush Orchestra: ТРЦ Gulliver організовує концерт “До школи знов”
🔹У Київському зоопарку розпочався кавуновий сезон (фото)
🔸У Києві з 2 вересня автобусний маршрут № 41-Д тимчасово курсуватиме зі змінами (схема)
🔹У Києві керівника КП “Спортивний комплекс” підозрюють недбалості зі збитком на 10 млн при реконструкції спорткомплексу
🔸Шахрай, який із Київського СІЗО збирав гроші “на ЗСУ”, отримав 6 років ув’язнення


Київщина: 

🔹На Київщині рівень підготовки до опалювального сезону складає 75%
🔸У новому навчальному році школи Київщини відкрили свої двері для близько 240 тис. учнів
🔹На Білоцерківщині сьогодні лунатимуть вибухи, працюють сапери
🔸На Київщині через грозу знеструмлено 43 населених пункти
🔹Офіс Пенсійного фонду в Бородянці відремонтують за 15 млн гривень
🔸Біла Церква розробить схему аварійного теплопостачання міста
🔹В Діброві готуються облаштувати майданчик для занять з патріотичного виховання
🔸У Бучі чоловік в гаражі виявив розтяжку, яку залишили по собі окупанти
🔹На Київщині поліція посилила заходи безпеки у зв’язку з початком нового навчального року


#Дайджест","['Димері', 'Межовій', 'Києві', 'Києва', 'Святошинському районі', 'Києві', 'Андріївському узвозі', 'Києві', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці']","['Димері', 'Межовій', 'Києві', 'Покровського монастиря', 'Києва', 'Святошинському районі', 'Києві', 'Андріївському узвозі', 'Київському зоопарку', 'Києві', '№ 41-Д', 'Києві', 'Київщина', 'Київщині', 'Київщини', 'Білоцерківщині', 'Київщині', 'Бородянці', 'Біла Церква', 'Діброві', 'Бучі', 'Київщині']"
293,"Рухався Хрещатиком на мопеді: у Києві патрульні затримали порушника у стані алкогольного сп'яніння та без посвідчення водія

Напередодні, патрулюючи вулицю Хрещатик, інспектори мотопатруля помітили керманича мопеда Yamaha, який рухався тротуаром. Охоронці порядку зупинили його.

Під час спілкування з чоловіком поліцейські виявили у нього ознаки алкогольного сп'яніння. Це підтвердив й прилад Драгер, результат — 0,28 проміле.

Крім того, патрульні встановили, що громадянин не отримував посвідчення водія.

Відносно керманича інспектори склали протокол за ч. 1 ст. 130 (Керування транспортним засобом у стані сп'яніння) та винесли постанову за ч. 2 ст. 126 (Керування транспортним засобом особою, яка не має права керувати таким транспортним засобом) КУпАП.

#ПорядокЦеТи #Kyivpatrol #поліціякиєва","['Києві', 'вулицю Хрещатик']","['Хрещатиком', 'Києві', 'Хрещатик']"
295,Курськ продовжує бомбити Брянськ 😀,['Брянськ'],"['Курськ', 'Брянськ']"
298,"⛲️На Оболонській набережній у «Саду каменів» відновив роботу фонтан , — голова Оболонської РДА Кирило Фесик

Композицію фонтану складають скульптури трьох дівчат, які ховаються під великим розлогим грибком від дощу і ловлять з неба його краплі. 

Увечері також вмикається підсвітка.

Київ — пряма трансляція 👈
Надіслати новину",[],"['Оболонській набережній', 'Саду каменів']"
302,"Цього тижня демонтуватимуть незаконну рекламу у трьох районах столиці.

✔️Управління з питань реклами  КМДА та КП ""Київреклама"" анонсували черговий демонтаж незаконних рекламних конструкцій. 

✔️Від 28 серпня по 1 вересня вивіски, встановлені без дозволів, прибиратимуть у Шевченківському, Солом’янському та Оболонському районах столиці.

📍вулиця В'ячеслава Чорновола (на розі вулиці Золотоустівської), Шевченківський район;

📍вулиця Митрополита Василя Липківського (на розі вулиці Січеславської), Солом’янський район;

📍вулиця Левка Лук'яненка (біля розв'язки з вулицею Зої Гайдай), Оболонський район.","['Шевченківському', 'Солом’янському', 'Оболонському', 'вулиці Золотоустівської', 'Шевченківський район', 'вулиці Січеславської', 'Солом’янський район', 'вулицею Зої Гайдай', 'Оболонський район']","['Шевченківському', 'Солом’янському', 'Оболонському районах столиці', ""вулиця В'ячеслава Чорновола"", 'вулиці Золотоустівської', 'Шевченківський район', 'вулиця Митрополита Василя Липківського', 'вулиці Січеславської', 'Солом’янський район', ""вулиця Левка Лук'яненка"", 'вулицею Зої Гайдай', 'Оболонський район']"
307,"На Троєщині хлопця пирнули ножем на зупинці

Нападника одразу ж затримали небайдужі. Свої дії він не пояснив.

Підписатись | Надіслати новину",['Троєщині'],"['Троєщині', 'Нападника']"
308,"Тролейбуси. Ми любимо тролейбуси й радіємо, коли українські міста їх закуповують. А от русню ми не любимо... І тут є проблема, яку треба обговорити.
 
Днями Миколаїв отримав чергову партію нових Дніпро Т203 виробництва Південного Машинобудівного Заводу (як субпідрядника ТОВ «ТД „Літан“»). Складно не помітити, що побудовані вони на базі кузовів білоруського МАЗа. Попри те, що це складські запаси, придбані ще до великої війни, немає зради тут лише на перший погляд.

Тож ближче до теми — перенесемося до молдовського міста Бельці, якому у 2021 році «Літан» поставив одинадцять аналогічних тролейбусів. Поставив, а торік виграв ще один тендер. Позаяк уже тривала повномасштабна війна, відразу постало питання, як українська компанія вирішить питання кузовів для своєї продукції. І вона вирішила.

Раніше цього місяця молдовські ЗМІ облетіла новина про розробку власного тролейбуса кишинівським підприємством «Informbusiness». Це саме підприємство постачає «Літану» і не лише електрообладнання, та зараз не про це. Зараз про те, що перший молдовський тролейбус так само має кузов... МАЗ. А ще ліврею міста Бельці й гордий напис «Дніпро» на кермі. Так, це саме те, що нині дніпряни мають постачати за тендером.

Якщо вам здалося, що вище багато складного тексту, підсумуємо коротко. Дніпровське товариство з обмеженою відповідальністю продовжує продавати містам білоруську продукцію, і позаяк до України жадані деталі вже не завезеш, для цього використовується молдовська прокладка.

І поки купує це лише Молдова, тема нас ніби сильно хвилювати не має, от тільки запобіжники від потрапляння такої продукції до України відсутні. Чи буде на ній тепер табличка «made in Moldova», чи таки «ПМЗ ім. Макарова» — навіть не так важливо. Важливо те, що на другому році великої війни й на дев'ятому році війни загалом українська компанія торгує з провідним промисловим підприємством країни-агресорки. І це... Це складно піддається словесній оцінці.","['Миколаїв', 'Бельці', 'Бельці', 'України']","['Миколаїв', 'Бельці', 'Бельці', 'Дніпро', 'України', 'Молдова', 'України']"
316,"❗️Морально складне питання. Але як казав Президент, недоторканних в питаннях корупції немає…

Комісія власності і регуляторної політики при повному сприянні Міши Присяжнюка підтримала проект рішення Київради «Про надання згоди комунальному підприємству «КИЇВПАСТРАНС» на знесення та списання нежитлової будівлі «Диспетчерський пункт 3 (Кіото)» за адресою: вул. Кіото, будинок 10 у Деснянському районі міста Києва» за поданням депутата Юри Федоренка.

Це дуже сумнівне питання з явними корупційними ризиками!

Мова про колишню диспетчерську на метро «Лісова» посеред котловану під майбутній ТРЦ «Lisova Mall» на Броварському проспекті, який будує ТОВ «Женсан» Вагіфа Алієва. 

Коротка передісторія:
Років п'ять тому на метро «Лісова» почали будувати ТРЦ. Під це знесли транспортне кільце з кінцевими зупинками тролейбусів, автобусів і маршруток. Знесли ринок. Знесли маленький ТРЦ. Знесли шматок парку «Кіото» і засаджену лісом ділянку. Знесли автозаправку.

Але колишня диспетчерська продовжує стояти посеред котловану, як на знаменитому фото з Китаю, де посеред котловану стоїть одинокий будинок принципового китайця. Диспетчерської як такої там вже давно не було, а останні років 10 там була перукарня, яка орендувала комунальну будівлю диспетчерської у КП «КИЇВПАСТРАНС».

І от диво: ця колишня перукарня, яка п'ять років простояла серед котловану, виявилася аварійною. І її, як ви розумієте, потрібно терміново списати і знести.

Але вона належить громаді Києва, тому Київрада від імені міської громади має дати дозвіл на знесення, що і було зроблено 30.08.2023 на засіданні комісії власності і регуляторної політики.

❗️Тобто, депутати просто взяли і проголосували за демонтаж цінного активу міста (звичайно ж за бюджетні кошти), «просто з нести і все, і закрити це питання», замість отримання від Вагіфа Алієва значної компенсації в дохід бюджету, шляхом приватизації. 

Прокуратура, не дякуйте, але вся надія на вас, тут все очевидно.","['вул. Кіото', 'Деснянському районі', 'ТРЦ «Lisova Mall', 'Броварському проспекті', 'Китаю']","['Диспетчерський пункт 3', 'вул. Кіото, будинок 10', 'Деснянському районі міста Києва', 'метро «Лісова»', 'Броварському проспекті', 'метро «Лісова»', 'парку «Кіото»', 'Китаю', 'Києва']"
327,"🤯За останніми підрахунками Міністерства економіки України для нормального економічного відновлення країні потрібні ще 5 млн робочих рук

Тобто зараз питання повернення до України вимушено переміщених осіб є дуже важливим для функціонування країни. Тепер ми підходимо до основної проблеми. 

Серед людей, які вимушено покинули територію України, понад третина повертатись не планують взагалі. Мова йде про людей, які вже знайшли роботу, місця для навчання дітей й інтегрувались в той соціум, в якому зараз живуть. 

Найбільша частина цих людей знаходиться в Польщі, Чехії та Словаччині, - член Економічного дискусійного клубу Олег Пендзин в етері телеканалу

Також додамо цікаві канали для українців, що знаходяться закордоном 

🔹Польща - посилання
🔹Чехія - посилання","['України', 'України', 'Польщі', 'Чехії', 'Словаччині']","['України', 'України', 'Польщі', 'Чехії', 'Словаччині', 'Польща', 'Чехія']"
337,"📸🇦🇷 Фотограф зафіксував Місто злиднів у Буенос-Айресі до перебудови

Міські нетрі в Латиноамериці зазвичай розташовані на околицях, але на Місто злиднів, — знане як Villa miseria, або Villa 31, — натрапляєш практично в центрі Буенос-Айреса.

Чилійський фотограф Крістобаль Пальма почав відвідувати ці занедбані квартали від 2019-го, фіксуючи архітектуру бідноти перед трансформацією.

🏚️ Місто злиднів має чіткі кордони, бо відмежоване від решти Буенос-Айреса автомобільною трасою з одного боку та залізничними коліями — з іншого. Це посилювало ізоляцію. За іронією, поряд — найдорожчий житловий район Реколета.

Віжья місерія почала хаотично забудовуватися з 1930-х років, без жодного планування, без водогону, електрики, каналізації. Вузькі вулички не асфальтовані, на голови перехожих звисають нелегальні кабелі.

🌳 Озеленення відсутнє — на одній зі світлин видно чи не єдине дерево, на яке натрапив фотограф.

Читайте більше за посиланням","['Буенос-Айресі', 'Латиноамериці', 'Буенос-Айреса', 'Буенос-Айреса', 'Реколета']","['Буенос-Айресі', 'Латиноамериці', 'Місто злиднів', 'Villa miseria', 'Villa 31', 'Буенос-Айреса', 'Буенос-Айреса', 'Реколета']"
343,"На Київщині дворічний хлопчик випав з другого поверху

Подія сталась у селі Забіря Фастівського району. Дитина сперлася на москітну сітку й випала з вікна. Хлопчика терміново доставили до лікарні, де діагностували травму голови.

Керівник поліції Київської області Андрій Нєбитов закликав батьків дбати про безпеку дітей і встановлювати блокіратори вікон. 

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok","['Київщині', 'Забіря Фастівського району']","['Київщині', 'Забіря Фастівського району', 'Київської області']"
344,"🍀 Долучайтеся до захисту біорізноманіття Протасового Яру

Усі, хто гуляють цим ландшафтним заказником місцевого значення, може долучитися до проєкту “Біорізноманіття заказника ""Протасів Яр"".
""Кожен, хто вигулює вранці пса в Протасовому Яру, приходить на фестиваль, іде повз на роботу може допомогти проекту задокументувати якомога більше доказів перебування на цій території окремих видів росли і тварин.

☝️ Вам не обов’язково знати їх назву. Досить скачати на смартфон додаток Іnaturalist https://www.inaturalist.org/ 

Ним можна користуватись як і будь-якою соцмережею з функцією фотографування. Потрібно залогінитись (можна через gmail). Ви можете зробити через додаток фото будь-якої тварини чи рослини, яка вам сподобалась чи здалась цікавою. Фото потрібно якось назвати (хоч “комаха” чи “листок”). В подальшому інші користувачі соцмережі розпізнають і назвуть правильно зафіксований вами вид"", — написали активісти

📲 ЯК ЦЕ ПРАЦЮЄ? 
Програма автоматично розміщає фотографію, прив'язуючись до ваших координат. А вже справа за біологами, які визначать, а усі в світі дізнаються про рослини — поширені чи червонокнижні — зафіксовані в конкретний період часу в Протасовому Яру.

🤓 До речі, уже зараз у додатку можна знайти інформацію про 334 види тварин та рослин, які є у Протасовому Яру.","['Протасового Яру', 'Протасовому Яру', 'Протасовому Яру', 'Протасовому Яру']","['Протасового Яру', 'Протасів Яр', 'Протасовому Яру', 'Протасовому Яру', 'Протасовому Яру']"
