text,lang_pred_mod,lang_pred_lingua_mod
"На в’їздах у Велику Димерку змонтують систему відеоспостереження.

📹КЗ “Муніципальний центр безпеки” планує до кінця листопада встановити системи відеоспостереження на в’їздах та окремих вулицях на території селища міського типу Велика Димерка, що на Броварщині.

💰На камери хочуть витратити майже 2,1 млн гривень.",uk,uk
"Сьогодні в Україні - День пам'яті захисників, які загинули в боротьбі за незалежність, суверенітет і територіальну цілісність нашої країни💔💔💔

Напевне вже у кожного є родич, друг, знайомий або сусід, який загинув під час оборони нашої держави... 

Пам'ятаємо і дякуємо, що віддали найдорожче!

Герої не вмирають 🇺🇦

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"🥵Спека побила темпертурний рекорд у Києві

Вчора денний максимум сягнув +35,9°. Сьогодні в столиці очікується +31°, а вже з четверга температура піде на спад.

Ви як рятуєтесь від спеки?

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"Друзі, щодня цікавимося та знайомимо вас з актуальними цінами на пальне серед національних мереж АЗК. Сьогодні ціни на пальне такі.
  
Станом на зараз найкраща ціна:
UPG: ГАЗ — 23.10грн, ДП — 51.60грн, А-95 — 52.70грн, А-95+ — 55.00грн, A-100 — 60.90грн

Пошук по каналу: #ціниАЗК",uk,uk
"На відео не видно, але під час мого питання про Жилянську Непоп галопом втік із зали) дуже кумедно було 

@semenovatut",uk,uk
"Так подготовили укрытие к 1 сентября в Национальном авиационном университете 

По словам депутата Киевсовета Семеновой, там живут бездомные, а вчера там случился пожар.

В комментариях, отвечая на вопросы читателей, депутат также отметила, что у НАУ есть охрана, которая могла бы следить за использованием укрытия по назначению.",ru,ru
"На Андріївському узвозі зупинили розбір історичного будинку

Вчора там почали розбирати старовинний будинок Всеволода Тарнавського. Щоб зупинити ці роботи, заступник голови Департаменту охорони культурної спадщини КМДА склав відповідні звернення до Нацполіції. 

Керівництво департаменту врешті-решт видало припис щодо зупинення незаконних робіт на Андріївському узвозі, 26.

Нагадаємо, що це вже не перша спроба розібрати будинок Тарнавського. Першу вдалося зупинити ще у вересні 2022 року.",uk,uk
"⚡️Пожежно-рятувальні служби гасять  пожежу в Дарницькому районі, де палає після падіння уламків на дах торгового приміщення. 
Та в Шевченківському районі, де виникло загоряння в адмінбудівлі. - Віталій Кличко. 


  Надіслати новину",uk,uk
"Це вже другий підпал будівлі. Перший трапився ще восени 2021 р. Тоді міська рада пропонувала розірвати договір оренди із недобросовісним орендарем. Однак, далі проекту рішення ця ідея, на жаль, так і не зайшла. Як наслідок - сьогодні історичний будинок палає вже вдруге. На його місці планую спорудити ЖК 😏",uk,uk
"Переяславський центр зв’язку ДСНС витратить 55,5 млн гривень на планшети.

📱Центр зв’язку та управління Державної служби з надзвичайних ситуацій (ДСНС) планує до кінця вересня придбати 2 тис. планшетів, на які хочуть витратити 55,5 млн гривень. 

🗣Однак, громадяни звернулися до Держаудитслужби з вимогою припинити дану закупівлю, аргументуючи це тим, що “кошти повинні йти на обороноздатність країни”. 

💬“Вимагаю зупинити цей кримінал під час війни. Кошти повинні йти на обороноздатність країни. Це гроші платників податків, зокрема мої. Вимагаю зупинити процедуру та перенаправити на військові цілі, закупівлю засобів захисту, медичних засобів для потреб ЗСУ. Витрата недоцільна, нелогічна, некритична, нераціональна, неліквідна, та антидержавницька і протиукраїнська. Неприпустимі витрати під час війни”, – йдеться в повідомленні.",uk,uk
Нас теж цікавить 🙃,uk,uk
"Друзі!

Нагадуємо, що сьогодні о 14:00 у Київському апеляційному суді відбудеться розгляд апеляційної скарги адвокатів трьох обвинувачених у вбивстві Олексія Щербини - добровольця та батька двох дітей, якого застрелили у дворі власного будинку.

Минулий раз Голосіївський суд за допомогою Голосіївської прокуратури випустив двох співучасників вбивства під заставу у 20 тисяч доларів США.

Саме так суд і прокуратура оцінила вартість життя наших Захисників.

За інформацією від ЗМІ, щонайменше один з обвинувачених вже на свободі.

Очікуємо сьогодні справедливого та адекватного рішення від апеляційного суду.",uk,uk
"В Ірпені через капремонт дороги перекриють частину Гостомельського шосе.

Починаючи з наступного тижня в Ірпені на Київщині розпочнуть капремонт дороги від перехрестя вулиць Котляревського та Северинівської до Гостомеля.

🚨У зв’язку з цим 6 вересня на ділянці, де вестимуться роботи, повністю перекриють Гостомельське шосе.",uk,uk
"🚀Україна модифікувала протикорабельні ракети «Нептун» для ураження наземних цілей

Вони зможуть долітати до москви та інших віддалених точок рф, повідомляють у The War Zone з посиланням на представника Міноборони України.",uk,uk
"До Києва з усієї України приїхали діти з рідкісним захворюванням

Вона зустрічається 1 на 10 000 населення й належить до орфанних захворювань. Призводить до проблем із диханням, що викликає гіпоксію головного мозку. Усе це м’язова дистрофія Дюшена. 

На днях 13 дітей із цією підступною хворобою приїхали до Охматдиту, де пройшли повне обстеження й навчились користуватись апаратами вентиляції легень у домашніх умовах. Застосування технології неінвазивної вентиляції відбувається в період нічного сну пацієнта та забезпечує безперервний потік повітря дитині. 

В Охматдиті лікарі поділились знаннями й досвідом використання НІВЛ з іншими спеціалістами українських лікарень. На заході було заплановано придбати 100 апаратів. Вони можуть продовжити життя пацієнта на 15 років. 

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"На днях наши бойцы из ЗРК ""Стингер"" сбили крылатую ракету на Киевщине",ru,ru
"​➡️ ДРУГА ХВИЛЯ ВСТУПУ! 

Київський університет культури продовжує набір!

Вступ за 2 години!

✅ Є вступ - БЕЗ ІСПИТІВ, НМТ і ЗНО!
✅ ДЕННА, заочна та ДИСТАНЦІЙНА форми навчання!
✅ Є вступ в АСПІРАНТУРУ 
✅ МОЖЛИВІСТЬ ВСТУПИТИ НА ОСНОВІ ДИПЛОМІВ БАКАЛАВРА/МАГІСТРА/СПЕЦІАЛІСТА БЕЗ іспитів
✅ Навчатись на денній формі можна в онлайн-форматі 
✅ Диплом європейського зразка 
✅ Стажування і практика з 1 курсу
✅ Перший семестр - БЕЗКОШТОВНИЙ!
✅ Помісячна оплата  
✅ Перша та друга вища освіта!
✅ Переведення та поновлення з інших ЗВО
✅ Дистанційний вступ і подача документів з будь-якої точки світу!  

⚡️ НАВЧАЙСЯ І ПРАЦЮЙ ОДНОЧАСНО!

ПРОФЕСІЇ МАЙБУТНЬОГО, ЯКІ НЕ ЗАМІНИТЬ ШТУЧНИЙ ІНТЕЛЕКТ!

⭐️ Вступ БЕЗ НМТ і ЗНО:

🔹 Режисер естради та шоу   
🔸 Актор театру та кіно 
🔹 Режисер театру та кіно 
🔸 Режисер event – проєктів, сценарист 
🔹 Режисер фешн і шоу-бізнесу 
🔸 Дизайнер одягу, імідж-стиліст 
🔹 Тележурналістика та новітні медіакомунікації 
🔸 Графічний дизайн і реклама 
🔹 Дизайн інтерʼєру (середовища)
🔸 Теле-, радіожурналіст, диктор та ведучий телерадіопрограм  
🔹 Режисер кіно і телебачення, медіа-продюсер  
🔸 Звукорежисер, саундпродюсер, бітмейкер та аранжувальник 
🔹 Оператор кіно і телебачення, оператор екшн-зйомок  
🔸 Актор кіно, телебачення та телемюзиклів  
🔹 Фотохудожник-рекламіст  
🔸 Балетмейстер сучасної хореографії 
🔹 Артист-вокаліст естрадного співу 

⭐️ Вступ за результатами НМТ і ЗНО:

🔹 Журналістика, зв’язки з громадськістю та реклама
🔸 Інтернет-журналістика та блогінг
🔹 Медіакомунікації та Digital-Production
🔸 SMM-менеджмент та інтернет-маркетинг
🔹 Інформаційні технології та менеджмент веб-проєктів (комп’ютерні науки)
🔸 Міжнародні відносини
🔹 Івент-менеджер 
🔸 Менеджер шоу-бізнесу, продюсер
🔹 Менеджер фешн-бізнесу
🔸 Менеджер індустрії моди
🔹 Дизайнер стилю та аксесуарів
🔸 Дизайнер зачісок
🔹 Готельно-ресторанна справа
🔸 Міжнародний туризм
🔹 Менеджмент готельно-ресторанного і туристичного бізнесу

Зареєструйся і отримай детальну консультацію ⬇⬇⬇
РЕЄСТРАЦІЯ 
РЕЄСТРАЦІЯ

📞 Консультація 24/7 БЕЗ ВИХІДНИХ за тел.:
(063) 258 63 27
(098) 597 34 13 
(095) 753 67 34",uk,uk
"👂Блогерша Даша Квиткова впиндюрилась на Лексусе. Блондинка жива, не пострадала, Уши готовы приласкать кошечку.",ru,ru
"Пендельтюрі. Саме так називаються двері у метро. Це виходить «чарівний Пендель» від Кличка, це коли він голову своїх жертв тримає між цими дверима?",uk,uk
"#нампишут на Троещине маньяк забрал жизни уже 7 человек

Как орудие убийства он использует нож и молоток.

Есть сведенья, что происшествия случались уже на Драйзера, Червоной Калины и Цветаевой.",ru,ru
"«Лети, Соколе…»: у Києві попрощались із загиблим на війні депутатом Київради Сергієм Ільницьким

Життя 53-річного захисника з позивним «Сокіл» обірвалось минулого тижня на Донбасі, під селищем Курдюмівка.

У лавах військових Сергій Ільницький був 23 роки. А від квітня цього року він поєднував захист Батьківщини з депутатством у Київраді. 

Після прощання у Михайлівському соборі, Герою віддали честь в центрі міста. Люди пройшли ходою від Михайлівського собору до Майдану Незалежності, де і пройшла церемонія прощання з Ільницьким. Кортеж з труною супроводжували під вигуки «Герою тричі Слава!». Хтось вигукував: «Лети, Соколе…».

Більше читайте на сайті ""Вечірнього Києва""

📷 Олексій Самсонов

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
Тендер на ремонт парковки службових авто і будівлі КП «Автотранспортне підприємство КМДА» на 10 млн гривень. Чарівно.,uk,uk
"В ближайшее время и до конца суток, а также ночью в Киеве и области ожидаются грозы

Объявлен I уровень опасности, желтый.
ㅤ",ru,ru
"На території столиці введений тепловий режим ☀️

Тимчасове обмеження дорожнього руху поширюються на великоваговий транспорт загальною вагою понад 24 тони й навантаженням на вісь понад 7 тонн та стосуються як в'їзду в Київ, так і пересування містом ❗️

Час дії обмеження може змінюватись відповідно до температурного режиму. Тож слідкуйте за оперативною інформацією на нашому телеграм-каналі.

Друзі, нагадуємо, що головна мета цих заходів — збереження дорожнього покриття, яке руйнується у наслідок інтенсивного руху великовагового транспорту у спекотну погоду 🚚",uk,uk
"Не маємо жодної інформації про ворожі Ту-95мс, про які пишуть в мережі

Повітряні сили також подібне не підтверджували.

Фільтруйте інформацію.
ㅤ",uk,uk
"«Джус» буде завжди з командою в строю та допомагатиме закінчити війну на нашу користь, упевнені побратими пілота-легенди. І це не зайвий пафос!

Майстерність «Джуса» була високою, він міг уражати такі невеликі цілі як розвідувальний ворожий дрон «Орлан», який на фоні МіГ-29 здається мікроскопічним.

У Києві попрощалися із майором Андрієм Пільщиковим. Це звання йому присвоїли посмартно сьогодні. 

Як справа Андрія наближала передачу літаків F-16 Україні та чим ділилися присутні на прощанні друзі й родина про «Джуса» читайте у матеріалі ""Вечірнього Києва""

Герої не вмирають!

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"🏥Департамент регіонального розвитку Київської облдержадміністрації замовив реконструкції Іванківської центральної райлікарні.

🫣Вказана реконструкція почалася майже два роки тому та вже обійшлася в понад 3 млн гривень.

🖌Новий договір в облдержадміністрації підписали з дніпровським ТОВ “СК “Стройінвест”, яке до кінця наступного року повинно буде добудувати в медзакладі ліфтову шахту та облаштувати протирадіаційне укриття.",uk,uk
"💫Неймовірна ідея та втілення! У Литві та Польщі створили «відеопортал», що з'єднує Вільнюс та Люблін

Люди можуть побачити одне одного у реальному часі 🪞✨

Чи хотіли б побачити такий портал у столиці і з яким містом? 

📷 Фото: Architecture & Design",uk,uk
"🤩 У столиці 6 вересня відкриють першу в Україні бібліотеку настільних ігор

Спочатку планується проводити ігрові зустрічі. Також усі охочі можуть брати настілки у читальній залі, а згодом ігри зможуть давати додому, як книги.

Ігровий фонд Бібліотеки налічує понад 125 ігор. Щоб скористатися ігровим фондом, потрібно стати читачем Центральної бібліотеки ім. Т. Г. Шевченка для дітей (просп. Берестейський, 25-А).

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"🙏У Києві висадили дерева в пам'ять про загиблих Захисників.

🌳У День пам’яті загиблих Захисників України в парку “Прибережний”, що в затоці Берковщина, висадили 16 дубів на честь Дмитра Пясецького з позивним “Тяж”. 

▪️Військовий загинув рівно рік тому, 29 серпня 2022 року, під час звільнення населеного пункту на Запорізькому напрямку. 

▪️Також у сквері на розі просп. Леся Курбаса та вул. Героїв Космосу в пам’ять про полеглих Героїв і Героїнь України з’явилася алея з 20 в’язів.",uk,uk
"Київ Цифровий отримав відзнаку престижної американської премії Globee Business Awards 📲

Міський застосунок здобув золото в номінації Startup Achievement of the Year за розвиток е-демократії та цифрових сервісів.

Globee Business Awards — щорічна американська нагорода, яка відзначає кращі світові бізнеси та їхні досягнення в одинадцяти програмах і конкурсах.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"Ми продовжуємо знайомити вас із цікавими гастролокаціями Києва😋

Цього разу розповідаємо про заклади, що розташовані в районі Золотих Воріт, Рейтарської та Пейзажної алеї 🍽️

Тут вам і модні хіптерські кав’ярні, і вишукані ресторани, й різноманітні кафе та бари з відповідністю ціни та якості.",uk,uk
"У Петербурзі горить нафтобаза🔥


👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"Вечірнє звернення Володимира Зеленського:

Бути достойними шляху, яким іде Україна, – це обовʼязок. Давати Україні більше сили, більше можливостей – обовʼязок. Бути небайдужими до кожного й кожної, хто поруч із тобою. Підтримувати. Дбати про людей. І завжди наближати результат – головний результат для України. Україна має перемогти: для всіх це головне. Щоб не відводити очей від поглядів на фотографіях воїнів на Стіні Памʼяті, на інших меморіалах. І я дякую всім, хто працює заради України, хто бʼється заради України саме так: достойно, сміливо, міцно. 
 
Слава всім нашим воїнам! Слава нашому народу – народу України! Вічна памʼять усім, хто віддав своє життя заради України. Слава Україні!

🇺🇦 Украина Сейчас / Подписаться",uk,uk
"Я вирішив провести заміну міністра оборони України — Зеленський.

Очолити Міністерство має Рустем Умєров",uk,uk
Нардеп Рома Грищук - майбутній ректор КПІ. Віримо у цю мрію!,uk,uk
"Якщо у навчальних закладах немає генераторів, то вони незабаром можуть перейти на дистанційку

У Міносвіти не виключають, що школярам все ж доведеться перейти на дистанційну форму навчання, про це розповів заступник міністра освіти і науки Андрій Сташків.

«Ми очікуємо, як і попереджає уряд та Міноборони, на можливі обстріли енергетичної інфраструктури, у зв'язку з чим можуть бути вимкнення електроенергії», – заявив Сташків.

За його словами, школи на сьогодні активно готуються до таких ситуацій. Зокрема, у навчальних закладах купують генератори.

«Якщо школи не матимуть генераторів, то будуть змушені перейти на дистанційну форму, аби учні мали доступ до освіти», – наголосив Сташків.",uk,uk
"Ще ракети на підльоті до Києва

Вся область — 2 стіни від вікна!
ㅤ",uk,uk
"У Києво-Печерській лаврі почали оцифровувати Успенський собор💒

3D-сканування архітектурних пам’яток проводять для їх захисту під час війни.",uk,uk
"«УЗ» назначила дополнительные пригородные поезда между Васильковом и Киевом

Они будут курсировать каждый день до 30 сентября.

Отправление с Пригородного вокзала Киев-Пассажирский и прибытие на станцию ​​Васильков-Центр:
▪️08:34-09:31 (поезд №6049);
▪️16:36-17:26 (поезд №6051);
▪️18:37-19:27 (поезд №6053).

Отправление со станции Васильков-Центр и прибытие на Пригородный вокзал станции Киев-Пассажирский:
▪️07:28-08:24 (поезд №6050);
▪️09:41-10:32 (поезд №6052);
▪️17:36-18:26 (поезд №6054).",ru,ru
"Повага — суб'єктивна позиція однієї людини щодо іншої, визнання гідності особистості, почуття пошани до будь-кого.

Повага є однією з найважливіших вимог моральності, що має на увазі таке ставлення до людей, у якому практично визнається гідність особистості.

Взаємна повага це дуже важливо для співіснування з іншими людьми (батьки, брати та сестри, партнер), і ми повинні чесно практикувати це все життя, щоб мати гармонійне життя в суспільстві.

Повага — це цінність, яку вивчають вдома, під час батьківства та впродовж усього навчального етапу. Характеристиками поваги є уважність, вдячність, визнання, чесність і ввічливість щодо іншої людини.

Взаємна повага є фундаментальною цінністю в сучасному суспільстві, особливо в суспільстві, заснованому на таких суттєвих цінностях, як демократія та свобода: воно передбачає повагу різноманітності ідей, думок, ідеологій, вірувань тощо.",uk,uk
"Юго-Западная Ж/Д с 1 по 30 сентября назначит дополнительные пригородные поезда Киев-Васильков-Киев

Расписание можете увидеть на фото.",ru,ru
На Печерську відбудували зруйнований готель,uk,uk
"Стрілянина в Дніпрі. «Схеми» отримали розширене відео з нагрудних камер поліцейських 
 
«Схеми» (Радіо Свобода) публікують розширене відео з двох нагрудних камер патрульних Дніпра, на якому зафіксований інцидент з моменту зупинки автомобіля, з подальшим розвитком конфлікту та застосуванням поліцейським зброї.  
 
Це відео загальним хронометражем вісім з половиною хвилин. Раніше Патрульна поліція офіційно оприлюднила коротше відео на три хвилини.  
 
Оскільки камер було декілька, відео отримане «Схемами» доповнює загальну картину інциденту.",uk,uk
"👮‍♀ Київська поліція знову каже, що не дозволяла перехід до «Університету»

Місяць тому біля станції метро «Університет» почали готувати довгоочікуваний наземний перехід. Але Патрульна поліція Києва наполягає, що не давала дозвіл на його облаштування. 

💬 Про це повідомляє киянин Павло Постоєнко, публікуючи відповідний лист від Патрульної поліції.

Наразі на місці очікуваного наземного переходу облаштували пониження.

Читайте далі за посиланням",uk,uk
Походу на друге коло заходимо сьогодні 😂,uk,uk
"Температурні рекорди у Києві

За даними спостережень метеостанції Центральної геофізичної обсерваторії імені Бориса Срезневського 30 серпня у Києві в черговий раз були зафіксовані два температурних рекорди.

Ніч на середу у столиці виявилась найтеплішою, адже температура не опустилася нижче +21,4°С. Попереднє рекордне значення 1956 року перевищено на 2,0°С. 

Середньодобова температура повітря виявилась найвищою за час проведення спостережень для цього дня і склала +26,4°С, що перевищило попередній рекордний показник 1992 року на 0,6°С, а кліматичну норму – на 8,4°С. 

Це вже 11 температурних рекордів у столиці за чотири дні поспіль.

Підписатися    |    Запропонувати новину",uk,uk
"В Україну завітало перше бабине літо — синоптик Наталка Діденко

""Хто цікавиться - якраз зараз період першого бабиного літа (окрім місцин із дощами), триватиме орієнтовно до 11 вересня"", - написала вона.

За її словами У Києві сьогодні без істотних опадів. Дощ у столиці буде в ніч на понеділок. 

Впродовж найближчих днів температура в Україні суттєво не зміниться, але опадів ставатиме дедалі більше.

Підписатися    |    Запропонувати новину",uk,uk
"✈️Молодшому лейтенанту, аеророзвіднику просять присвоїти звання Героя України за те, що він за допомогою дронів зупиняє ворожі штурми.",uk,uk
"Дрони атакували Росію і Крим понад 190 разів цього року, — BBC News.

👀",uk,uk
"паблік Брянську просив надсилати їм фото та відео.

А їм прислали «мопед» 

😀

@lossolomas_kyiv",uk,uk
"⚡️⚡️⚡️ Бомбардувальник Ту-22 знищено в Пскові крім транспортних ІЛ-76, - росЗМІ


чекаємо на підтвердження інформації та супутникові знімки :)

Дуже сильно їх розвалили 💪",uk,uk
"С 1 сентября по конец июня общественный транспорт в Киеве для учащихся снова бесплатный 

Для этого школьникам необходимо только валидировать свой учащийся билет в транспорте.

Чтобы заказать электронный ученический родителям нужно:
▪️зарегистрироваться в системе https://scard.kyivcity.gov.ua/;
▪️найти данные о своем ребенке и присоединить его карту к своей учетной записи;
▪️добавить/заменить фото ребенка;
▪️ сформировать заказ электронного носителя учащегося билета и получить счет на оплату;
▪️оплатить заказ (онлайн или через банковское учреждение).

Вам не нужно никуда ехать – когда учащийся будет готов, его доставят в заведение, где учится ребенок.",ru,ru
"Вночі русня влучила у промисловий обʼєкт на Полтавщині, — ОВА.

Наразі відомо про двох загиблих та п’ятьох поранених. Повністю зруйновано виробничий цех.",uk,uk
"🕯Ніколи не забудемо тих, хто бореться за Україну та віддав за неї своє життя

29 серпня – День пам’яті захисників України, які загинули в боротьбі за незалежність, суверенітет і територіальну цілісність України.

У цей день згадуємо полеглих захисників і захисниць України. 

Світла пам’ять Героям🙏
ㅤ",uk,uk
"👂Пашинная рулит. Сладкий голос, острый язык. Мы знаем, о чем говорим. 

👂Киця.",ru,ru
"⚡️Також в області пошкоджено кладовище 

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
Незвичайно ми зустрілись на метро Почайна ✌️,uk,uk
🙏🏻 Рятувальники ліквідували наслідки ворожих обстрілів на Київщині,uk,uk
"Атака в Пскові також йде по Черехінській військовій базі. Там дислокується 104 гвардійський десантно-штурмовий полк — місцеві жителі

Хуйовий Київ | Надіслати новину",uk,uk
"⚡️Сьогодні засідання Ради оборони Києва, де рівнозначними співголовами є Попко та Кличко.",uk,uk
"На Дніпровській набережній висадили дерева в пам'ять про загиблих Захисників та Захисниць України. 🌳

До висадження долучилися рідні загиблих воїнів та військові.",uk,uk
"Київська міська прокуратура розпочала розслідування загибелі двох чоловіків внаслідок нічної атаки росіян

Розслідування розпочали за фактом порушення законів та звичаїв війни, поєднаного з умисним вбивством. На місцях подій правоохоронці проводять огляди та документують чергові воєнні злочини рф. Досудове розслідування проводить ГУ СБУ в м. Києві та Київській області.

🔷 Підписатися на Telegram | Instagram | Facebook | TikTok",uk,uk
"📣🚎 Комунальний транспорт Івано-Франківська «заговорить» голосом Андруховича

Востаннє зупинки на маршрутах озвучували кілька років тому, але відтоді назви багатьох вулиць та зупинок змінилися.",uk,uk
"❗️В Раде зарегистрировали законопроект об отмене права на отсрочку от мобилизации для студентов, получающих второе/третье образование, - Вениславский

Это будет касаться только тех, кто старше 30 лет. По словам нардепа, если законопроект примут - его действие распространится и на мужчин, воспользовавшихся учебой для уклонения от мобилизации в 2022 году.",ru,ru
"👂Виталик, люди с Сырца устали ждать горячую воду. Что по трубам? 

👂Канализация к возможным блекаутам готова? А отопление? Солнечные панели и генераторы есть? 

👂Господарнык ты наш родной.",ru,ru
"На Київщині та околицях столиці буде чутно вибухи 💥 

У Білоцерківському районі сьогодні впродовж дня проводитимуть знищення вибухонебезпечних предметів.

Так, може бути гучно, але вибухи планові, тому не хвилюйтесь 🙏🏻
ㅤ",uk,uk
"На Софійській площі відкрили фотовиставку ""Воїни світла"", присвячену загиблим військовим. 😔

Експозиція складається із планшетів з фотографіями та життєписами захисників, які віддали життя в боях.",uk,uk
"📌Інформуємо про найближчі зміни в організації дорожнього руху та роботі громадського транспорту

🚌Із суботи тимчасово внесуть зміни у шлях слідування автобусного маршруту №41д.

❕Зміни у схемі руху відбуваються з метою вивчення пасажиропотоку і прийняття подальших рішень щодо реорганізації маршрутної мережі.",uk,uk
"Досвідчений педагог пропонує:
- підготовку дітей 5-6 років до школи;
- репетиторство для учнів початкової школи;
- додаткові заняття з математики та української мови для учнів 5-6 класів.
Індивідуальна програма.
Особистісний підхід.
Звертатись за номером: 0963036372",uk,uk
"У Києві поліція затримала 58-річного чоловіка, який перебував у розшуку

31-го серпня за вчинення тяжкого злочину місцевий мешканець потрапив в розшук. 

Близько 12:00 поліцейським надійшло повідомлення про чоловіка, який неадекватно себе поводив, чіплявся до перехожих та погрожував іншим.

При затриманні було зрозуміло, що цей чоловік є тим, хто вже перебував у розшуку за вчинення тяжкого злочину. 

Наразі його передано слідчим, триває перевірка.
ㅤ
 Хуйовий Київ | Надіслати новину",uk,uk
"👂Достало лето, хотим зиму.",ru,ru
"🥷🏻Столичні копи врятували «Бетмена», який намагався переплисти Дніпро 

Чоловік вирішив дістатися до іншого берега та ледь не втопився. На щастя, потерпілого помітив очевидець та звернувся по допомогу до співробітників річкової поліції. 
 
Інцидент трапився вчора ввечері. 
Діставши «Бетмена» з води на катер, правоохоронці встановили його особу. Це - іноземець, 1995 року народження, який хотів переплисти річку.",uk,uk
Нічний БПЛА під москвою.,uk,uk
"🍎🛒 12 найнезвичніших тематичних «Сільпо» з усієї України

Підвішені дирижабль чи кабріолет над відділом овочів, стіни з рецептами вишневих страв, чи світ ігор S.T.A.L.K.E.R. посеред продуктових полиць. Ми зібрали найцікавіші супермаркети мережі. 

Неопластицизм
📍м. Калуш, майд. Шептицького,7

Дизайн «Сільпо» використовує прості фігури, прямі лінії та виключно п’ять кольорів. На вході відвідувачі побачать портрети Піта Мондріана та Ів Сен-Лорана. Тут також впровадили електронні цінники.

Назад у стімпанк майбутнє
📍м. Вишгород, вул. Набережна,11

Головним арт-об’єктом є дирижабль над відділом овочів. 

2019 року цей «Сільпо» потрапив до переліку кращих супермаркетів Європи за версією European Supermarket Magazine. 

Вишеньки на вишеньці
📍м. Вінниця, вул. Келецька,121

Відвідувачів «Сільпо» зустрічає бог Вішну – статуя з багатьма руками, що тримають вишні. Над відділом овочів та фруктів підвішений кабріолет вишневого кольору та Остап Вишня.

Читайте далі за посиланням",uk,uk
